"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"ABCD3",11.9319125347665,12.150219874503,11.9236723871897,12.2398125984715,11.6973917480101,11.078488635033,11.6082641184804,11.9749029440643,11.854442063186
"ABCD4",8.92364567874867,9.18937239539547,9.35043573804437,8.91105481844785,9.15940455858884,9.44994031757608,8.90554970209656,8.84781956482678,9.05170669734245
"ABCE1",11.4059663806587,12.0503875784787,12.1704914233133,12.4953440445694,11.8924061187463,11.8139847253622,11.9996551684473,12.3395971174784,12.0617748687285
"ABCF1",10.9482901564862,11.3743745222189,11.7127605412855,11.5988740943221,11.9506385593003,11.881331421321,11.7866559787952,11.5822997303233,11.4660812806215
"ABCF2",9.71387820462744,9.53748405385652,9.82023244531734,9.13146058003119,10.3653711973823,10.6648303422917,9.34232013389593,10.1639520104565,9.90017213467095
"ABCF3",9.64712420115165,9.5499467636264,9.97189377163212,9.69123391281429,10.3512185057737,10.8095765153742,10.0486347165192,9.66416105600407,9.92484945546548
"ABCG1",5.58087740465417,6.1591755048987,6.06171607675444,6.56862108949043,5.95520711652495,7.57341248791882,5.36935190605305,5.0547988174006,6.57176973548814
"ABCG2",7.66151408157383,7.41785351412813,6.66860976164743,7.43644290936136,7.06505933107004,6.04888068684548,6.23248191755218,7.31554622039277,4.51417707800503
"ABCG4",7.98275734758452,7.23751810777512,7.06538103911723,4.72643327211792,8.46313271461665,7.60698046082136,6.87391843618666,5.35362713518969,7.86754252711879
"ABCG5",3.99053102355686,2.18871058923559,3.26552041373254,5.21192489072336,4.13252631631107,6.87273218719815,3.25859342871445,6.45940329497025,6.09469663801873
"ABCG8",3.92701569537003,5.39740734402721,6.71692382339232,4.5517403874547,5.14544021173268,4.70872120404562,4.70829202186424,4.74008942910992,4.56225683647529
"ABHD1",6.36994849558327,5.03660893912611,7.29293352194591,6.56022314061226,7.61548844178607,5.7947304373406,7.03935273812818,7.03822639024421,7.34843348863168
"ABHD10",10.7449379081935,10.7183943625142,10.6446574159671,10.8779580319985,11.059504392224,11.7878057974514,11.1409532313719,11.5917761361377,11.478520149729
"ABHD11",8.05948827892388,7.97612923441135,7.18994369674181,8.33014330613315,6.91085214316085,9.12919449990823,6.77474598994231,8.15592652674349,8.64220791922924
"ABHD12",9.97814115003517,9.56821328544512,10.0156381657439,9.63415788591262,10.8515609339403,10.1592106453825,10.6463509718469,10.2505160900552,10.8729964180809
"ABHD13",8.25120703192768,8.87552167607079,8.0761559691986,8.85632985601734,8.09487847447927,5.24881177197774,7.94491188337834,7.77500587059913,8.20994608374485
"ABHD14A-ACY1///ACY1",9.67832112718138,9.89887134607194,10.4544036827623,10.2008760525438,10.9260016491253,11.0905218149038,10.7702619690559,11.1164424980213,11.083049808317
"ABHD14A///ACY1",9.80231154566109,9.68848351244542,9.64124268209349,10.0480384555802,10.3991799942662,10.7665749959394,10.6899724634454,10.3836975475397,9.79491494047794
"ABHD14B",11.0350794126955,10.8409225535636,10.6396290147518,10.4997529072462,12.7140459011857,13.0088109301725,12.3708886110968,13.0189086202916,12.4152040277852
"ABHD15",8.75563599222444,8.59985100861557,9.37755930480681,9.5259782958019,9.13830595034736,7.98978194671549,9.41122152126447,9.56446335836269,9.54612970924269
"ABHD16A",9.33437447470012,9.13243290225412,9.26862552182529,9.69779479495569,9.54201928760659,9.3576255025418,10.053646851708,9.5329024050186,9.71612057293365
"ABHD16B",3.74100833783892,3.75875773392619,3.57404165590798,3.49854844905366,4.30589747743745,3.8036627393528,4.10203860506101,4.53867149670642,4.46306553692306
"ABHD17A",11.7443361211781,11.6111660933616,11.7937397831232,11.7219527747018,12.1904880913003,12.2364185304151,12.1003075468253,12.1898519930912,12.1748725117113
"ABHD17B",8.37358869594161,7.8152593861767,7.92283719550288,7.55102562563221,7.28042249734334,9.20464593172685,9.6019130629076,9.2099330495883,9.39060184607222
"ABHD17C",10.7247768145261,11.1480478693828,10.6358580478124,10.9981245301538,10.3646324026121,10.2652450924022,10.5370237347564,10.5715138170689,10.4441691120267
"ABHD18",9.37442635527108,9.07322745338892,8.9397948465458,8.9118281298951,9.08346207103424,9.75215952130997,8.92862948651877,9.22018713102123,9.22060842609263
"ABHD2",9.26334258127521,10.3929846196626,9.98325139385935,9.61156809871171,9.3084546430162,9.25282742049248,10.1660284003162,9.45292128274524,9.90627132128117
"ABHD3",8.58639511949288,9.80695304994463,9.32619644362609,10.0789887863322,8.64492417335122,8.09195248809446,9.42858007701382,7.67056625565822,8.4649370052377
"ABHD4",11.0095222257036,10.2832368154265,11.0219183707885,10.3350123232279,11.3473700570812,11.3712156514598,11.4194917822285,11.479030888998,11.1818072509341
"ABHD5",9.81047326240228,10.1443936452593,10.6106117611841,9.90435736533812,9.34046110087449,9.15659524736386,10.136318226141,10.3850363503268,9.59192609189143
"ABHD6",8.71634377812905,8.7793842232999,8.49103593934847,8.44681259455133,9.10488260361974,8.94287130492832,9.36350789599299,9.1046329023825,9.50768415784643
"ABHD8",8.03379911359216,7.43273986608588,8.22894278810909,8.13331943976724,9.8173390504198,9.33666224228217,8.99370858702271,8.80042431049508,9.78800337019547
"ABI1",11.7860018595999,11.6715866938674,11.6006743140981,11.8749219524291,11.3838096584488,11.6126703963453,11.5537055135308,11.4463298904663,11.5299316422633
"ABI2",10.5588545972515,10.7964308192357,10.8669605093305,10.5186058160013,11.3791773169537,10.9771444149199,10.9355616509482,11.2871251476977,11.1127253157212
"ABI3",8.46648158114744,7.12919887953064,7.9428168476402,7.93448371361491,8.03689323657595,8.4627914260932,9.38791558336908,7.88178561869424,8.18687382051304
"ABI3BP",9.17757594197386,8.38245269368776,7.9810492393334,8.52130559872662,8.03969367128581,7.03630943026023,8.24311117833855,7.76357727981623,7.1241308105663
"ABL1",12.7936802955971,12.3366558468144,12.7140459011857,11.9424416594914,13.2828791322165,13.0720252644378,13.2314662355091,12.8737450014406,13.3692799704465
"ABL2",10.9582480416067,10.8841216709838,10.8871849269657,10.590928811406,10.8557937365684,11.4390537201493,11.1381719141802,11.0850017000188,11.1423149209536
"ABLIM1",7.90556325097963,7.67702428625751,8.41309133037455,9.99907178774618,8.6966128124813,8.79405096478058,7.93212897015122,8.19145702820001,8.62740683963184
"ABLIM2",5.01915795547723,5.94309747299899,6.0140173042733,7.00772555785074,6.55856074003309,6.4238514251359,5.74981064967505,6.40491261855389,5.62370346860109
"ABLIM3",8.1105462668826,9.07526477795729,8.17993502036667,9.15598112716416,7.71053589744696,7.80289578640877,9.2278173974886,8.51012730045107,8.80521471935568
"ABO",6.11286179282718,4.8904329570614,5.46708299915682,4.72643327211792,7.36357724425682,4.80916707323842,7.09715838412079,7.30655326261076,6.12195445735897
"ABR",8.0001088324464,7.55001862491358,8.70722658041346,7.6638420332209,9.86969505039246,9.24502238617082,10.3116001877706,10.1423673250837,10.2105567011439
"ABRA",2.3206912480117,2.99655017480534,4.66262651036255,2.76460042032908,5.24908530394325,6.03123159368225,2.75787385318239,2.94167846485677,5.0895685250135
"ABRACL",11.7274501922283,12.0999097146915,11.9635605545982,12.0999097146915,11.0628392121547,11.1067299701482,11.0510103031849,11.4762123267713,11.4372687852692
"ABT1",9.60972555438514,9.50737443749315,9.66909960036806,9.32812563269446,9.69678601549391,8.79506190273454,9.90562489660764,9.81440461826374,9.96486303739661
"ABTB1",4.88327055808778,6.58419763533708,4.90896137717544,4.39017057843477,7.27683663750139,7.14918068184116,7.59269228040212,5.90336332703776,7.73940335522222
"ABTB2",8.47856488493293,8.38642046495989,8.80706142222502,8.28808010064614,9.1067310683937,6.78600375364103,9.10409796248347,8.45916812575684,8.6221040406127
"ACAA1",10.4069718150057,10.8864257708755,11.0028389006597,10.9463493494378,10.8856771449044,10.9817093442355,10.7674821496444,10.2526962761548,10.3991799942662
"ACAA2",9.37521770150719,9.67629867367581,9.27685949732798,8.93482429281582,9.04335631595968,8.04234614112844,8.77518382888268,8.63048700374913,8.60856639921523
"ACACA",9.9322553844507,9.89782064495147,10.5493529734712,10.0653937002436,10.4044726310602,7.22918767573835,10.0957970669374,9.92484945546548,9.9384348042969
"ACACB",5.62553895486946,6.97540725881712,7.66917346878352,7.28134264364163,6.83223817722971,5.99380743441214,6.67642174947528,5.35635876521619,5.13557958973465
"ACAD10",7.30961939174634,7.47370012277378,6.23379209612412,7.10002001559504,7.97875662681648,7.83063289488947,8.39498355808151,7.4436356989838,8.31557177412801
"ACAD8",9.95690430794224,10.6346642385742,10.5473182060062,10.9355616509482,10.3380390218561,10.239115728374,10.5957245904886,10.4420702851991,10.3382121073649
"ACAD9",8.71265471596536,9.60834339381798,9.68040114838668,9.801008069233,9.54514912790124,8.8455253327002,9.63452052033211,9.29446218728392,9.59976794681118
"ACADL",4.69091933154116,5.55985117990762,5.4055299686545,6.76683290843188,6.64694426854792,7.33529995744566,5.62337864755355,3.11634382540115,4.19583205420563
"ACADM",12.0905657577114,12.2894824684949,12.3549567278439,12.2364185304151,11.3830033314214,11.2157167045497,11.3219892785672,11.8402595752682,11.4743284889984
"ACADS",8.5883035288846,8.42017519001521,8.40904873140777,7.90920494637236,8.89857098962054,8.71871096983885,8.9517539827871,8.58023443129857,9.08378408939943
"ACADSB",9.34369333242568,9.67139650404385,9.58216620079897,9.74728697088541,8.35718769747142,7.35228802271636,8.67754253045335,7.38868469152481,7.71731356733983
"ACADVL",12.4982078720422,11.8388942776421,12.1013288572341,11.8635624211962,13.2728751377786,12.6122858154788,13.1821892171725,13.0326813587389,12.9971527218338
"ACAN",9.33913336373182,9.711623835388,8.77919218481663,11.8464451511554,11.2165442852284,10.9219349133448,9.6261822066536,9.97843817538168,10.8805386136929
"ACAP1",7.94955083743904,5.54946331621577,7.12597999698351,5.66992131549654,6.40252983597327,4.58980573880229,7.46888493082915,6.49051851573365,5.7108630290708
"ACAP2",9.26937977758418,8.93380298489044,9.41924081997341,9.40116036670636,9.22561999911944,7.90343856197364,9.95506874439913,9.82755194793161,9.60670687453738
"ACAP3",8.50081954762777,8.00541371571004,8.38642046495989,8.24879979950877,9.569494810404,10.4044726310602,9.6103896914581,9.60736777661991,9.34887384258723
"ACAT1",6.74993234131236,6.49313862596501,5.99909395053082,6.10184592768699,6.0313641818111,7.57398488350423,7.31496034430758,7.01132564217542,6.11911919418879
"ACAT2",8.38163074869568,10.2706784933987,9.8816774040388,9.95022102822435,9.02566878589614,10.1855894973035,9.94100251976383,9.34232013389593,9.80695304994463
"ACBD3",12.3389541368441,12.4308045233947,12.3868737335392,12.6560407783684,12.2894824684949,12.3890420338172,11.9194172174388,12.3210386158011,12.219167190001
"ACBD4",8.31557177412801,7.70519330257567,7.67507243506805,7.69934081026736,9.22919903834589,9.9041982854082,9.32918374944537,9.31285248286323,9.60501064382747
"ACBD5",12.1721205902847,11.3874456947002,11.5041678919597,11.7140372387775,11.3397605358325,11.2062171518791,10.9475341912214,10.9383386939289,11.0949020180219
"ACBD6",11.397084223997,11.6711697276978,11.7241518307179,11.0073144165944,11.4223336085482,11.4463298904663,11.4201289205364,11.9957538335139,11.5799098119428
"ACCS",9.10488260361974,8.69591720386248,8.7194648570383,8.05654922632127,8.24420777917884,5.55574974883329,8.27895039536134,8.24905855609816,8.48824657171006
"ACD",9.8881501272235,9.74777289531029,9.95604608339295,9.48179488978517,10.2295982812153,8.97005683975572,9.63831243646936,10.1370929554667,10.0156381657439
"ACE",6.74470354507121,5.18552700502954,6.55800935008656,5.98339322067632,5.88531742280055,7.58340762073208,6.73252773047958,5.34880381827119,5.31798190801293
"ACE2",3.34169438172383,5.08997468752669,4.46110604837035,5.48167178201646,3.63414747954179,7.27652761220173,3.56144032734034,6.28689007156009,5.19904950007092
"ACER1",4.09639395568945,4.38110934467996,3.6281721423084,3.73655292520186,5.19788593656436,4.8346818741436,4.29873337579802,4.25450441979584,3.54310990611769
"ACER2",8.77152946933966,7.57720193947607,7.8074443342059,7.53139488377427,7.2255744704104,4.56174416181948,7.05130967067453,7.36686558768668,6.74675231237743
"ACER3",9.2173273566528,9.8816774040388,9.64013756523492,9.09090615589047,8.94432160325474,8.19922611009786,9.08915009015579,8.21011652808494,9.03599441851865
"ACHE",4.42734043178328,5.58967661771059,5.10257267342379,6.6566026701264,6.65676105225209,5.55125537215107,4.6832180150754,5.65975756490369,6.78781814013109
"ACIN1",9.8058289735904,9.70263937456157,9.94742473048271,9.54514912790124,10.5260846606426,10.2318707020307,10.4194654393511,10.7382144299664,10.3423964370678
"ACKR1",5.2106582322019,3.83260224475781,5.43450916244776,4.95392497617001,5.24705589827323,4.28522094486114,6.20489042607311,6.48568230461726,5.86055928431332
"ACKR2",6.7901855042433,5.48962993761878,6.74369276028795,6.7284250035219,5.70040771945576,7.4198111987098,4.97615715893913,4.67517742559455,5.29557969501861
"ACKR3",8.00250931961833,8.25794829102051,8.35627248380439,6.48274848708923,6.11734691956169,7.16059372957101,7.70783917559814,7.39652675984847,6.98019291399072
"ACKR4",6.37273965551885,5.58967661771059,7.13895526379683,8.84883869103908,5.47371456822908,5.81570134830362,7.06566284063658,6.12593143278109,5.67720083269604
"ACLY",11.5036586095752,11.3577421054157,11.8278910624878,11.5923504429055,12.3359216442291,11.6530577731054,12.8285623835804,12.2234145750777,12.558867228644
"ACMSD",6.78417361653174,4.60025586237199,3.90643266146063,5.16021176774657,4.19927822631927,7.00398223172536,5.98004197325485,6.04018181062101,5.42179481506704
"ACO1",11.3340637317276,11.4966149192056,11.548456338191,11.6330529966818,11.5141724072294,11.2885049685082,11.2454695539247,11.3047861194577,11.4936622614764
"ACO2",9.2454727011154,9.63452052033211,9.61663069698661,9.56712233589402,11.078488635033,11.555196552826,11.4152600693994,11.4328574042494,11.5166942525529
"ACOD1",4.90915474210516,6.98557162018779,4.19337487066249,6.55253513812492,5.74045695859551,9.33074621098835,7.44472274097674,7.39263044471782,6.37273965551885
"ACOT1///ACOT2",11.4707500212319,11.7127605412855,11.2641800085489,11.8312811028341,10.850239815292,11.2810361886185,11.3010523327377,10.9755442533853,11.5103534289372
"ACOT11",6.94409059313421,6.32315635826557,6.8745479224977,6.28011669032099,6.22966331467267,6.37692976052124,3.5359224454461,6.52985348104638,5.18915835545306
"ACOT12",4.38233256584649,7.28253919267888,6.29765283743737,5.64465022053741,4.78070472963425,6.84397562735494,6.97735016299468,6.16893084391404,6.56022314061226
"ACOT13",11.7192390753493,11.9126436542613,11.6798884044568,11.6756468209791,12.0510787498444,12.107621674006,11.9785734544313,12.4013666447544,12.1922063032398
"ACOT4",9.63035419027909,8.47151574117692,8.48477060327226,8.94819865289257,9.205689914675,8.12212334585473,9.23778573606106,7.81896986817538,8.88781360067465
"ACOT6",3.21449118792156,3.36169619721852,3.93545283314355,4.7110042266977,3.54035068955335,6.81508746814535,4.77294286917531,3.80614345240416,4.06345375217332
"ACOT7",10.0411418364317,10.9871617013325,10.9385821154376,10.9539615616891,10.8264732873712,10.4099158124558,11.3629023107469,10.6798571221408,11.2627102515673
"ACOT8",9.0223674568652,9.06635307554528,9.06344126714454,9.30915979586089,9.97875915920426,10.1783538110106,9.93146913351361,9.52179204274294,9.7278911725133
"ACOT9",11.6882560060316,12.037752456937,12.2651232600514,12.1339051376575,11.6440535107325,11.925384763133,11.8899413111667,11.6169905696826,12.0692669069493
"ACOX1",10.1492363084797,9.92887877243224,9.95690430794224,10.1550400841499,10.0066653130312,8.28844423416037,9.75835772488812,8.5497296052005,9.78005098728866
"ACOX2",10.5113937612258,10.3598510354295,10.430862159017,10.5553142786412,10.3848538134567,10.1844991732885,10.8050378663035,10.429014515907,10.4041871365133
"ACOX3",9.32639915857149,9.61975551356256,9.893481146056,10.1758099565177,9.6220669425384,9.14691922150538,9.47653869992242,9.5746550257939,9.57997638080334
"ACOXL",3.42296620301499,4.07614466574536,5.6668444828816,6.65478326938266,6.66978296329062,4.42051926880002,5.57037325172416,7.32317029017846,7.15729971667315
"ACP1",11.4757296779249,11.6829446305951,11.9560837411052,11.6448648078993,11.5599113131193,11.9236723871897,11.2270965753689,11.7740997037426,11.6330529966818
"ACP2",10.0071374004472,10.613245802009,10.3920342270995,10.6338723273392,10.9395869271775,10.4616441407904,11.0845805984806,9.57411173809083,10.5400784099726
"ACP5",6.2652002564264,7.63528219038121,8.81765770098155,6.69455997339965,7.47773445694898,10.5207729334764,7.58212953996081,8.02937251541399,4.32090711368572
"ACP6",9.88844508827389,9.44994031757608,9.22572465800564,9.19156895193876,9.44886698627203,9.82168985363955,8.73915288140353,8.98169598190944,8.99545206498219
